id,category,intent,intent_zh,question,entity,entity_type,expect_contains,perturbed,note
61,问内容意义,I3,问内容,中国共产党第九次全国代表大会举行通过了什么？,中国共产党第九次全国代表大会举行,Event,中国共产党第九次全国代表大会举行。出席大会的代表1512人，当时全国共有党员约2200万名。大会肯定了“无产阶级专政下继续革命的理论”，使“文化大革命”的错误理论和实践合法化。九大在思想上、政治上和组织上的指导方针都是错误的。,0,
62,问内容意义,I4,问意义,九届全国人大一次会议举行的意义是什么？,九届全国人大一次会议举行,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
63,问内容意义,I3,问内容,改革开放讲了什么？,改革开放,Event,党的十一届三中全会后开启的对内改革、对外开放的历史进程。,0,
64,问内容意义,I4,问意义,红一、红四方面军在甘肃会宁会师产生了什么影响？,红一、红四方面军在甘肃会宁会师,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
65,问内容意义,I3,问内容,庆祝忠国共产党成立95周年大会召开讲了什么？,庆祝中国共产党成立95周年大会召开,Event,庆祝中国共产党成立95周年大会召开。习近平讲话指出，要永远保持建党时中国共产党人的奋斗精神，永远保持对人民的赤子之心。一切向前走，都不能忘记走过的路；走得再远、走到再光辉的未来，也不能忘记走过的过去，不能忘记为什么出发。面向未来，面对挑战，全党同志一定要不忘初心、继续前进。讲话强调，中国特色社会主义最本质的特征是中国共产党领导，中国特色社会主义制度的最大优势是中国共产党领导。,1,同音干扰：庆祝中国共产党成立95周年大会召开 → 庆祝忠国共产党成立95周年大会召开
66,问内容意义,I4,问意义,中国共产党第十五次全国代表大会算不算转折点,中国共产党第十五次全国代表大会,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
67,问内容意义,I3,问内容,忠央经济工作会议召开决定了什么？,中央经济工作会议召开,Event,中央经济工作会议召开。习近平讲话强调，推进供给侧结构性改革，是适应和引领经济发展新常态的重大创新。要实行宏观政策要稳、产业政策要准、微观政策要活、改革政策要实、社会政策要托底的总体思路，着力加强结构性改革，在适度扩大总需求的同时，去产能、去库存、去杠杆、降成本、补短板，推动我国社会生产力水平整体改善。 中央经济工作会议召开。习近平讲话指出，推动高质量发展是当前和今后一个时期确定发展思路、制定经济政策、实施宏观调控的根本要求，必须加快形成推动高质量发展的指标体系、政策体系、标准体系、统计体系、绩效评价、政绩考核，创建和完善制度环境，推动我国经济在实现高质量发展上不断取得新进展。会议总结并阐述了习近平新时代中国特色社会主义经济思想。,1,同音干扰：中央经济工作会议召开 → 忠央经济工作会议召开
68,问内容意义,I4,问意义,忠共扩大的六届七中全会在延安召开为什么重要,中共扩大的六届七中全会在延安召开,Event,,1,同音干扰：中共扩大的六届七中全会在延安召开 → 忠共扩大的六届七中全会在延安召开
69,问内容意义,I3,问内容,改革开放大致经过,改革开放,Event,党的十一届三中全会后开启的对内改革、对外开放的历史进程。,0,
70,问内容意义,I4,问意义,两河口汇议带来了什么改变,两河口会议,Meeting,,1,同音干扰：两河口会议 → 两河口汇议
71,问内容意义,I3,问内容,秋收企义的主要内容是什么？,秋收起义,Event,毛泽东领导湘赣边界的工农革命军举行武装起义，受挫后转兵向井冈山进军。,1,同音干扰：秋收起义 → 秋收企义
72,问内容意义,I4,问意义,中国共产党第十八次全国代表大会的重要性体现在哪,中国共产党第十八次全国代表大会,Meeting,开启了中国特色社会主义新时代。,0,
73,问内容意义,I3,问内容,瓦窑堡会议讲了什么？,瓦窑堡会议,Meeting,会议确定了建立抗日民族统一战线的政策。,0,
74,问内容意义,I4,问意义,中国共产党第八次全国代表大会的历史地位如何？,中国共产党第八次全国代表大会,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
75,问内容意义,I3,问内容,中国共产党第十四次全国代表大会举行开会的结果是啥,中国共产党第十四次全国代表大会举行,Event,中国共产党第十四次全国代表大会举行。大会正式代表1989人，特邀代表46人，代表全国5100多万党员。大会通过的报告《加快改革开放和现代化建设步伐，夺取有中国特色社会主义事业的更大胜利》，总结党的十一届三中全会以来14年的实践经验，决定抓住机遇，加快发展；确定我国经济体制改革的目标是建立社会主义市场经济体制；提出用邓小平同志建设有中国特色社会主义的理论武装全党。大会通过《中国共产党章程(修正案)》，将邓小平同志建设有中国特色社会主义的理论和党在社会主义初级阶段的基本路线写入党章。 中国共产党第十四次全国代表大会举行。大会通过的报告《加快改革开放和现代化建设步伐，夺取有中国特色社会主义事业的更大胜利》，总结党的十一届三中全会以来14年的实践经验，决定抓住机遇，加快发展；确定我国经济体制改革的目标是建立社会主义市场经济体制；提出用邓小平同志建设有中国特色社会主义的理论武装全党。大会通过《中国共产党章程(修正案)》，将邓小平同志建设有中国特色社会主义的理论和党在社会主义初级阶段的基本路线写入党章。,0,
76,关系列举,I8,问作品,瞿秋白撰写了什么？,瞿秋白,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
77,关系列举,I9,问人物事迹,廖仲恺的功绩,廖仲恺,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
78,关系列举,I12,问职务,柳亚子在党内是什么身份,柳亚子,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
79,关系列举,I8,问作品,习仲勋发表过什么东西,习仲勋,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
80,关系列举,I9,问人物事迹,周恩来的事迹有哪些？,周恩来,Person,南昌起义,0,
81,关系列举,I12,问职务,向警予有哪些官职？,向警予,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
82,关系列举,I8,问作品,谷文昌笔下有哪些名篇,谷文昌,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
83,关系列举,I9,问人物事迹,茅盾领导了什么？,茅盾,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
84,关系列举,I12,问职务,赵世炎在党内是什么身份,赵世炎,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
85,关系列举,I8,问作品,李达笔下有哪些名篇,李达,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
86,关系列举,I9,问人物事迹,万里的事迹有哪些？,万里,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
87,关系列举,I12,问职务,赵博生当过哪些领导,赵博生,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
88,关系列举,I8,问作品,李达钊有哪些作品？,李大钊,Person,再论问题与主义,1,同音干扰：李大钊 → 李达钊
89,关系列举,I9,问人物事迹,徐海东领导过哪些运动,徐海东,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
90,关系列举,I12,问职务,蔡畅做过哪些岗位,蔡畅,Person,中华全国妇女联合会,0,
91,关系列举,I8,问作品,朱德留下了哪些文字,朱德,Person,第二次战争中的地方武装工作,0,
92,关系列举,I9,问人物事迹,恽代英在哪些事情上出过力,恽代英,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
93,关系列举,I12,问职务,何叔衡的头衔有哪些,何叔衡,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
94,关系列举,I8,问作品,谷牧留下了哪些文字,谷牧,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
95,关系列举,I9,问人物事迹,项英的功绩,项英,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
96,关系列举,I12,问职务,粟裕当过哪些领导,粟裕,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
97,关系列举,I8,问作品,董必武写了哪些著作？,董必武,Person,我们对于国民参政会的意见,0,
98,关系列举,I9,问人物事迹,左权领导过哪些事件？,左权,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
99,关系列举,I12,问职务,刘胡兰当过哪些领导,刘胡兰,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
100,关系列举,I8,问作品,瞿秋白写过什么文章？,瞿秋白,Person,,0,图谱暂无该属性/关系，预期回答「暂未收录」
101,反向关系,I5,问领导人,日本代表在投降书上签字的发动者是谁？,日本代表在投降书上签字,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
102,反向关系,I6,问参会者,中国共产党第九次全国代表大会参加了哪些人,中国共产党第九次全国代表大会,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
103,反向关系,I7,问作者,纪念白求恩这篇东西谁作的,纪念白求恩,Document,毛泽东,0,
104,反向关系,I5,问领导人,忠共十一届六中全会召开是谁指挥的,中共十一届六中全会召开,Event,,1,同音干扰：中共十一届六中全会召开 → 忠共十一届六中全会召开
105,反向关系,I6,问参会者,中央新疆工作座谈会的出席人员名单,中央新疆工作座谈会,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
106,反向关系,I7,问作者,论十大关系是谁写的？,论十大关系,Document,毛泽东,0,
107,反向关系,I5,问领导人,脱贫攻坚战全面胜利的主要负责人是谁,脱贫攻坚战全面胜利,Event,习近平,0,
108,反向关系,I6,问参会者,中国共产党第十二次全国代表大会都有谁到场,中国共产党第十二次全国代表大会,Meeting,邓小平,0,
109,反向关系,I7,问作者,邓小平文选是谁写的？,邓小平文选,Document,,0,图谱暂无该属性/关系，预期回答「暂未收录」
110,反向关系,I5,问领导人,红军长征是谁领导的？,红军长征,Event,毛泽东,0,
111,反向关系,I6,问参会者,中国共产党第五次全国代表大会的参加者有谁？,中国共产党第五次全国代表大会,Meeting,瞿秋白,0,
112,反向关系,I7,问作者,矛盾论的执笔人,矛盾论,Document,毛泽东,0,
113,反向关系,I5,问领导人,忠央外事工作会议召开的领导者是谁？,中央外事工作会议召开,Event,,1,同音干扰：中央外事工作会议召开 → 忠央外事工作会议召开
114,反向关系,I6,问参会者,全国高校思想政治工作会议有哪些人出席？,全国高校思想政治工作会议,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
115,反向关系,I7,问作者,在延安文艺座谈会上的讲话是谁的著作？,在延安文艺座谈会上的讲话,Document,毛泽东,0,
116,反向关系,I5,问领导人,七届全国人大一次会议举行谁负责的,七届全国人大一次会议举行,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
117,反向关系,I6,问参会者,古田会议的代表都有谁,古田会议,Meeting,毛泽东,0,
118,反向关系,I7,问作者,请问中国革命战争的战略问题的作者,中国革命战争的战略问题,Document,毛泽东,0,
119,反向关系,I5,问领导人,忠共十三届八中全会召开背后的主心骨是谁,中共十三届八中全会召开,Event,,1,同音干扰：中共十三届八中全会召开 → 忠共十三届八中全会召开
120,反向关系,I6,问参会者,第一届全国人民代表大会第一次会议的名单里有哪些人,第一届全国人民代表大会第一次会议,Meeting,毛泽东,0,
121,反向关系,I7,问作者,请问可爱的中国的作者,可爱的中国,Document,方志敏,0,
122,反向关系,I5,问领导人,南昌起义是谁领导的？,南昌起义,Event,周恩来,0,
123,反向关系,I6,问参会者,中央工作会议（七千人大会）的名单里有哪些人,中央工作会议（七千人大会）,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
124,反向关系,I7,问作者,关于正确处理人民内部矛盾的问题是谁写的？,关于正确处理人民内部矛盾的问题,Document,毛泽东,0,
125,反向关系,I5,问领导人,蒋介石在上海发动四一二反革命政变由谁发动？,蒋介石在上海发动四一二反革命政变,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
126,时期列举,I10,时期事件列举,建党初期与大革命时期里值得一提的事情,建党初期与大革命时期,Period,中国共产党第一次全国代表大会,0,
127,时期列举,I10,时期事件列举,社会主义革命和建设时期有哪些重大事件？,社会主义革命和建设时期,Period,开国大典,0,
128,时期列举,I10,时期事件列举,社会主义革命和建设时期期间有哪些大事？,社会主义革命和建设时期,Period,开国大典,0,
129,时期列举,I10,时期事件列举,社会主义革命和建设时期有哪些事件？,社会主义革命和建设时期,Period,开国大典,0,
130,时期列举,I10,时期事件列举,中国特色社会主义新时代有哪些重大事件？,中国特色社会主义新时代,Period,中国共产党第十八次全国代表大会,0,
131,时期列举,I10,时期事件列举,改革开放和社会主义现代化建设新时期这一时期的关键事情,改革开放和社会主义现代化建设新时期,Period,中国共产党第十一届中央委员会第三次全体会议,0,
132,时期列举,I10,时期事件列举,社会主义革命和建设时期期间有哪些大事？,社会主义革命和建设时期,Period,开国大典,0,
133,时期列举,I10,时期事件列举,全民族抗日战争时期都有哪些重大事件,全民族抗日战争时期,Period,卢沟桥事变,0,
134,时期列举,I10,时期事件列举,中国特色社会主义新时代里值得一提的事情,中国特色社会主义新时代,Period,中国共产党第十八次全国代表大会,0,
135,时期列举,I10,时期事件列举,解放战争时期有哪些重大事件？,解放战争时期,Period,刘少奇为中共中央起草致毛泽东等电，提出“向北推进，向南防御”的战略方针,0,
136,时期列举,I10,时期事件列举,社会主义革命和建设时期里值得一提的事情,社会主义革命和建设时期,Period,开国大典,0,
137,时期列举,I10,时期事件列举,全民族抗日战争时期发生了什么？,全民族抗日战争时期,Period,卢沟桥事变,0,
138,时期列举,I10,时期事件列举,建党初期与大革命时期都有哪些重大事件,建党初期与大革命时期,Period,中国共产党第一次全国代表大会,0,
139,时期列举,I10,时期事件列举,解放战争时期发生了什么？,解放战争时期,Period,刘少奇为中共中央起草致毛泽东等电，提出“向北推进，向南防御”的战略方针,0,
140,时期列举,I10,时期事件列举,土地革命战争时期都经历了什么,土地革命战争时期,Period,南昌起义,0,
141,时期列举,I10,时期事件列举,建党初期与大革命时期有哪些大事？,建党初期与大革命时期,Period,中国共产党第一次全国代表大会,0,
142,时期列举,I10,时期事件列举,改革开放和社会主义现代化建设新时期都经历了什么,改革开放和社会主义现代化建设新时期,Period,中国共产党第十一届中央委员会第三次全体会议,0,
143,时期列举,I10,时期事件列举,社会主义革命和建设时期发生了什么？,社会主义革命和建设时期,Period,开国大典,0,
144,时期列举,I10,时期事件列举,解放战争时期都经历了什么,解放战争时期,Period,刘少奇为中共中央起草致毛泽东等电，提出“向北推进，向南防御”的战略方针,0,
145,时期列举,I10,时期事件列举,土地革命战争时期期间有哪些大事？,土地革命战争时期,Period,南昌起义,0,
146,时期列举,I10,时期事件列举,建党初期与大革命时期有哪些事件？,建党初期与大革命时期,Period,中国共产党第一次全国代表大会,0,
147,时期列举,I10,时期事件列举,解放站争时期里值得一提的事情,解放战争时期,Period,刘少奇为中共中央起草致毛泽东等电，提出“向北推进，向南防御”的战略方针,1,同音干扰：解放战争时期 → 解放站争时期
148,时期列举,I10,时期事件列举,解放战争时期的历史脉络,解放战争时期,Period,刘少奇为中共中央起草致毛泽东等电，提出“向北推进，向南防御”的战略方针,0,
149,时期列举,I10,时期事件列举,解放战争时期有哪些大事？,解放战争时期,Period,刘少奇为中共中央起草致毛泽东等电，提出“向北推进，向南防御”的战略方针,0,
150,时期列举,I10,时期事件列举,全民族抗日战争时期都有哪些重大事件,全民族抗日战争时期,Period,卢沟桥事变,0,
151,两跳,I14,两跳：参会者的事迹,中国人民政治协商会议第一届全体会议的代表们领导过什么,中国人民政治协商会议第一届全体会议,Meeting,周恩来,0,
152,两跳,I15,两跳：作者的职务,谁写的中国人民解放军宣言，他任职是什么？,中国人民解放军宣言,Document,,0,图谱暂无该属性/关系，预期回答「暂未收录」
153,两跳,I14,两跳：参会者的事迹,出席俄界会议的人发动过什么？,俄界会议,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
154,两跳,I15,两跳：作者的职务,刘少奇选集的作者做过什么职位,刘少奇选集,Document,,0,图谱暂无该属性/关系，预期回答「暂未收录」
155,两跳,I14,两跳：参会者的事迹,参加两河口会议的人各自负责过哪些事件,两河口会议,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
156,两跳,I15,两跳：作者的职务,将革命进行到底的作者担任过什么职务？,将革命进行到底,Document,毛泽东,0,
157,两跳,I14,两跳：参会者的事迹,去过瓦窑堡会议的那些人后来还干了什么大事,瓦窑堡会议,Meeting,毛泽东,0,
158,两跳,I15,两跳：作者的职务,反对党八股的执笔人在党内是什么身份,反对党八股,Document,毛泽东,0,
159,两跳,I14,两跳：参会者的事迹,遵义会议的参会者领导过什么？,遵义会议,Meeting,刘少奇,0,
160,两跳,I15,两跳：作者的职务,解放思想，实事求是，团结一致向前看作者的头衔,解放思想，实事求是，团结一致向前看,Document,邓小平,0,
161,两跳,I14,两跳：参会者的事迹,参加中国共产党第八次全国代表大会的人各自负责过哪些事件,中国共产党第八次全国代表大会,Meeting,刘少奇,0,
162,两跳,I15,两跳：作者的职务,井冈山的斗争是谁写的，他当过什么,井冈山的斗争,Document,毛泽东,0,
163,两跳,I14,两跳：参会者的事迹,出席忠国共产党第二次全国代表大会的人领导了哪些运动,中国共产党第二次全国代表大会,Meeting,陈独秀,1,同音干扰：中国共产党第二次全国代表大会 → 忠国共产党第二次全国代表大会
164,两跳,I15,两跳：作者的职务,星星之火，可以燎原的作者担任过什么职务？,星星之火，可以燎原,Document,毛泽东,0,
165,两跳,I14,两跳：参会者的事迹,去过洛川会议的那些人后来还干了什么大事,洛川会议,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
166,两跳,I15,两跳：作者的职务,陈云文选的作者有哪些职务？,陈云文选,Document,,0,图谱暂无该属性/关系，预期回答「暂未收录」
167,两跳,I14,两跳：参会者的事迹,参加中央军委改革工作会议的代表指挥过哪些事件？,中央军委改革工作会议,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
168,两跳,I15,两跳：作者的职务,写江则民文选的人任什么职？,江泽民文选,Document,,1,同音干扰：江泽民文选 → 江则民文选
169,两跳,I14,两跳：参会者的事迹,中央新疆工作座谈会的与会者都领导过什么,中央新疆工作座谈会,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
170,两跳,I15,两跳：作者的职务,写论联合政府的人任什么职？,论联合政府,Document,毛泽东,0,
171,两跳,I14,两跳：参会者的事迹,榜罗镇会议到场的人有哪些事迹,榜罗镇会议,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
172,两跳,I15,两跳：作者的职务,中华人民共和国土地改革法作者担任过哪些职位？,中华人民共和国土地改革法,Document,,0,图谱暂无该属性/关系，预期回答「暂未收录」
173,两跳,I14,两跳：参会者的事迹,出席延安文艺座谈会的人发动过什么？,延安文艺座谈会,Meeting,毛泽东,0,
