id,intent,intent_zh,question,origin,entity,entity_type
56,I1,问时间,中国共产党第九次全国代表大会举行那会儿是公元多少年？,rewrite,中国共产党第九次全国代表大会举行,Event
57,I1,问时间,中央全面依法治国工作会议排在哪个年份？,rewrite,中央全面依法治国工作会议,Meeting
58,I1,问时间,能告诉我四川汶川发生里氏8.0级特大地震的年份吗,rewrite,四川汶川发生里氏8.0级特大地震,Event
59,I1,问时间,中国共产党第十一届中央委员会第六次全体会议是几几年发生的,rewrite,中国共产党第十一届中央委员会第六次全体会议,Meeting
60,I1,问时间,四届全国人大一次会议举行的日期,rewrite,四届全国人大一次会议举行,Event
61,I2,问地点,中国共产党第七届中央委员会第三次全体会议在哪里召开？,template,中国共产党第七届中央委员会第三次全体会议,Meeting
62,I2,问地点,中国共产党第八届中央委员会第十一次全体会议的召开地点是哪里？,template,中国共产党第八届中央委员会第十一次全体会议,Meeting
63,I2,问地点,毛泽东会见率南洋华侨回国慰劳视察团到延安的陈嘉庚等人发生在什么地方？,template,毛泽东会见率南洋华侨回国慰劳视察团到延安的陈嘉庚等人,Event
64,I2,问地点,庆祝中国共产党成立90周年大会召开在哪儿举行的？,template,庆祝中国共产党成立90周年大会召开,Event
65,I2,问地点,中国共产党第一次全国代表大会的地点在何地？,template,中国共产党第一次全国代表大会,Meeting
66,I2,问地点,请问中共十一届三中全会召开在哪里举行,template,中共十一届三中全会召开,Event
67,I2,问地点,瓦窑堡会议在哪里召开？,template,瓦窑堡会议,Meeting
68,I2,问地点,上海合作组织青岛峰会召开的召开地点是哪里？,template,上海合作组织青岛峰会召开,Event
69,I2,问地点,卢沟桥事变发生在什么地方？,template,卢沟桥事变,Event
70,I2,问地点,中国共产党第十六次全国代表大会在哪儿举行的？,template,中国共产党第十六次全国代表大会,Meeting
71,I2,问地点,中共中央在陕北洛川召开政治局扩大会议(洛川会议)的地点在何地？,template,中共中央在陕北洛川召开政治局扩大会议(洛川会议),Event
72,I2,问地点,请问渡江战役在哪里举行,template,渡江战役,Event
73,I2,问地点,中国共产党第七次全国代表大会在延安举行在哪里召开？,template,中国共产党第七次全国代表大会在延安举行,Event
74,I2,问地点,中国共产党第十八届中央委员会第三次全体会议的召开地点是哪里？,template,中国共产党第十八届中央委员会第三次全体会议,Meeting
75,I2,问地点,北京市第二届各界人民代表会议通过封闭妓院的决议发生在什么地方？,template,北京市第二届各界人民代表会议通过封闭妓院的决议,Event
76,I2,问地点,中共中央在湖北汉口召开紧急会议(八七会议)在哪儿举行的？,template,中共中央在湖北汉口召开紧急会议(八七会议),Event
77,I2,问地点,毛泽东率领中央机关离开西柏坡，向北平进发的地点在何地？,template,毛泽东率领中央机关离开西柏坡，向北平进发,Event
78,I2,问地点,请问中国政府在联合国高级别政治会议上签署《联合国反腐败公约》在哪里举行,template,中国政府在联合国高级别政治会议上签署《联合国反腐败公约》,Event
79,I2,问地点,中国人民政治协商会议第一届全体会议在哪里召开？,template,中国人民政治协商会议第一届全体会议,Meeting
80,I2,问地点,中国共产党第二次全国代表大会的召开地点是哪里？,template,中国共产党第二次全国代表大会,Meeting
81,I2,问地点,以周恩来为首的中共代表团同国民党政府代表团在北平进行和平谈判发生在什么地方？,template,以周恩来为首的中共代表团同国民党政府代表团在北平进行和平谈判,Event
82,I2,问地点,全军高级干部集训，重点研究战争初期方面军防御战役的组织与实施在哪儿举行的？,template,全军高级干部集训，重点研究战争初期方面军防御战役的组织与实施,Event
83,I2,问地点,中央政治局会议在陕北清涧枣林沟召开，讨论中央机关行动问题的地点在何地？,template,中央政治局会议在陕北清涧枣林沟召开，讨论中央机关行动问题,Event
84,I2,问地点,请问中国共产党第十二次全国代表大会在哪里举行,template,中国共产党第十二次全国代表大会,Meeting
85,I2,问地点,中国社会主义青年团第一次全国代表大会在哪里召开？,template,中国社会主义青年团第一次全国代表大会,Meeting
86,I2,问地点,中国共产党第十六届中央委员会第六次全体会议的召开地点是哪里？,template,中国共产党第十六届中央委员会第六次全体会议,Meeting
87,I2,问地点,蒋介石在上海发动四一二反革命政变发生在什么地方？,template,蒋介石在上海发动四一二反革命政变,Event
88,I2,问地点,八路军总部在华北发动了一次大规模的对日军的进攻(百团大战)在哪儿举行的？,template,八路军总部在华北发动了一次大规模的对日军的进攻(百团大战),Event
89,I2,问地点,庐山会议的地点在何地？,template,庐山会议,Meeting
90,I2,问地点,请问中华民国国民政府在广州成立在哪里举行,template,中华民国国民政府在广州成立,Event
91,I2,问地点,百团大战在哪里召开？,template,百团大战,Event
92,I2,问地点,庆祝中国人民解放军建军90周年阅兵在朱日和联合训练基地举行的召开地点是哪里？,template,庆祝中国人民解放军建军90周年阅兵在朱日和联合训练基地举行,Event
93,I2,问地点,中国共产党第十八届中央委员会第五次全体会议发生在什么地方？,template,中国共产党第十八届中央委员会第五次全体会议,Meeting
94,I2,问地点,全国土地会议在河北建屏西柏坡(今属平山)召开在哪儿举行的？,template,全国土地会议在河北建屏西柏坡(今属平山)召开,Event
95,I2,问地点,中国共产党第十六次全国代表大会举行的地点在何地？,template,中国共产党第十六次全国代表大会举行,Event
96,I2,问地点,请问十九届中央纪委二次全会召开在哪里举行,template,十九届中央纪委二次全会召开,Event
97,I2,问地点,四川汶川发生里氏8.0级特大地震在哪里召开？,template,四川汶川发生里氏8.0级特大地震,Event
98,I2,问地点,国务院印发《关于解决农民工问题的若干意见》的召开地点是哪里？,template,国务院印发《关于解决农民工问题的若干意见》,Event
99,I2,问地点,中国共产党第十三届中央委员会第四次全体会议发生在什么地方？,template,中国共产党第十三届中央委员会第四次全体会议,Meeting
100,I2,问地点,中共七届二中全会在西柏坡召开在哪儿举行的？,template,中共七届二中全会在西柏坡召开,Event
101,I2,问地点,红军长征是在哪座城市开的,rewrite,红军长征,Event
102,I2,问地点,西安事变选在了什么位置,rewrite,西安事变,Event
103,I2,问地点,全国脱贫攻坚总结表彰大会召开的会址在哪,rewrite,全国脱贫攻坚总结表彰大会召开,Event
104,I2,问地点,七届全国人大一次会议举行那个地方叫什么,rewrite,七届全国人大一次会议举行,Event
105,I2,问地点,毛泽东作《改造我们的学习》报告在哪个省份发生的,rewrite,毛泽东作《改造我们的学习》报告,Event
106,I2,问地点,俄界会议的举办城市,rewrite,俄界会议,Meeting
107,I2,问地点,中共十二届六中全会召开是在哪座城市开的,rewrite,中共十二届六中全会召开,Event
108,I2,问地点,通道会议选在了什么位置,rewrite,通道会议,Meeting
109,I2,问地点,蒋介石在上海发动四一二反革命政变的会址在哪,rewrite,蒋介石在上海发动四一二反革命政变,Event
110,I2,问地点,中国共产党第十四届中央委员会第三次全体会议那个地方叫什么,rewrite,中国共产党第十四届中央委员会第三次全体会议,Meeting
111,I2,问地点,中国共产党第八届中央委员会第十一次全体会议在哪个省份发生的,rewrite,中国共产党第八届中央委员会第十一次全体会议,Meeting
112,I2,问地点,黎平会议的举办城市,rewrite,黎平会议,Meeting
113,I2,问地点,中央经济工作会议召开是在哪座城市开的,rewrite,中央经济工作会议召开,Event
114,I2,问地点,中共十六届三中全会召开选在了什么位置,rewrite,中共十六届三中全会召开,Event
115,I2,问地点,庆祝改革开放40周年大会召开的会址在哪,rewrite,庆祝改革开放40周年大会召开,Event
116,I2,问地点,中国共产党第二次全国代表大会那个地方叫什么,rewrite,中国共产党第二次全国代表大会,Meeting
117,I2,问地点,中国共产党第九次全国代表大会举行在哪个省份发生的,rewrite,中国共产党第九次全国代表大会举行,Event
118,I2,问地点,脱贫攻坚战全面胜利的举办城市,rewrite,脱贫攻坚战全面胜利,Event
119,I2,问地点,改革开放是在哪座城市开的,rewrite,改革开放,Event
120,I2,问地点,中央扶贫开发工作会议选在了什么位置,rewrite,中央扶贫开发工作会议,Meeting
121,I3,问内容,第一届全国人民代表大会第一次会议的主要内容是什么？,template,第一届全国人民代表大会第一次会议,Meeting
122,I3,问内容,中国共产党第十三次全国代表大会讲了什么？,template,中国共产党第十三次全国代表大会,Meeting
123,I3,问内容,中国共产党第五次全国代表大会决定了什么？,template,中国共产党第五次全国代表大会,Meeting
124,I3,问内容,中央扶贫开发工作会议召开通过了什么？,template,中央扶贫开发工作会议召开,Event
125,I3,问内容,榜罗镇会议的议程是什么？,template,榜罗镇会议,Meeting
126,I3,问内容,介绍一下中国共产党第十三次全国代表大会举行的主要内容,template,中国共产党第十三次全国代表大会举行,Event
127,I3,问内容,中国共产党第十七届中央委员会第六次全体会议的主要内容是什么？,template,中国共产党第十七届中央委员会第六次全体会议,Meeting
128,I3,问内容,全国科学大会讲了什么？,template,全国科学大会,Meeting
129,I3,问内容,蒋介石制造中山舰事件决定了什么？,template,蒋介石制造中山舰事件,Event
130,I3,问内容,中国共产党第六次全国代表大会通过了什么？,template,中国共产党第六次全国代表大会,Meeting
131,I3,问内容,中国共产党第十四次全国代表大会的议程是什么？,template,中国共产党第十四次全国代表大会,Meeting
132,I3,问内容,介绍一下中共中央发表《关于国际共产主义运动总路线的建议》的主要内容,template,中共中央发表《关于国际共产主义运动总路线的建议》,Event
133,I3,问内容,党的理论工作务虚会召开的主要内容是什么？,template,党的理论工作务虚会召开,Event
134,I3,问内容,中国共产党第二十次全国代表大会讲了什么？,template,中国共产党第二十次全国代表大会,Meeting
135,I3,问内容,中国共产党第四次全国代表大会决定了什么？,template,中国共产党第四次全国代表大会,Meeting
136,I3,问内容,俄界会议通过了什么？,template,俄界会议,Meeting
137,I3,问内容,遵义会议的议程是什么？,template,遵义会议,Meeting
138,I3,问内容,介绍一下中共中央在湖北汉口召开紧急会议(八七会议)的主要内容,template,中共中央在湖北汉口召开紧急会议(八七会议),Event
139,I3,问内容,中共十四届五中全会召开的主要内容是什么？,template,中共十四届五中全会召开,Event
140,I3,问内容,黎平会议讲了什么？,template,黎平会议,Meeting
141,I3,问内容,中国共产党第十九次全国代表大会决定了什么？,template,中国共产党第十九次全国代表大会,Meeting
142,I3,问内容,中国共产党第十三届中央委员会第四次全体会议通过了什么？,template,中国共产党第十三届中央委员会第四次全体会议,Meeting
143,I3,问内容,北京市第二届各界人民代表会议通过封闭妓院的决议的议程是什么？,template,北京市第二届各界人民代表会议通过封闭妓院的决议,Event
144,I3,问内容,介绍一下中共中央发出《关于整风运动的指示》的主要内容,template,中共中央发出《关于整风运动的指示》,Event
145,I3,问内容,全国政协二届一次会议举行的主要内容是什么？,template,全国政协二届一次会议举行,Event
146,I3,问内容,首届“一带一路”国际合作高峰论坛在北京举行讲了什么？,template,首届“一带一路”国际合作高峰论坛在北京举行,Event
147,I3,问内容,改革开放决定了什么？,template,改革开放,Event
148,I3,问内容,中国共产党第六届中央委员会第七次全体会议通过了什么？,template,中国共产党第六届中央委员会第七次全体会议,Meeting
149,I3,问内容,国务院印发《关于建立统一的城乡居民基本养老保险制度的意见》的议程是什么？,template,国务院印发《关于建立统一的城乡居民基本养老保险制度的意见》,Event
150,I3,问内容,介绍一下六届全国人大二次会议通过《中华人民共和国民族区域自治法》的主要内容,template,六届全国人大二次会议通过《中华人民共和国民族区域自治法》,Event
151,I3,问内容,中国共产党第十五次全国代表大会举行的主要内容是什么？,template,中国共产党第十五次全国代表大会举行,Event
152,I3,问内容,中共八届九中全会召开讲了什么？,template,中共八届九中全会召开,Event
153,I3,问内容,全国土地会议在河北建屏西柏坡(今属平山)召开决定了什么？,template,全国土地会议在河北建屏西柏坡(今属平山)召开,Event
154,I3,问内容,中共中央在陕北洛川召开政治局扩大会议(洛川会议)通过了什么？,template,中共中央在陕北洛川召开政治局扩大会议(洛川会议),Event
155,I3,问内容,中国共产党第十八届中央委员会第六次全体会议的议程是什么？,template,中国共产党第十八届中央委员会第六次全体会议,Meeting
156,I3,问内容,介绍一下红一、红四方面军在甘肃会宁会师的主要内容,template,红一、红四方面军在甘肃会宁会师,Event
157,I3,问内容,中共十六届三中全会召开的主要内容是什么？,template,中共十六届三中全会召开,Event
158,I3,问内容,中国共产党第十六次全国代表大会讲了什么？,template,中国共产党第十六次全国代表大会,Meeting
159,I3,问内容,八七会议决定了什么？,template,八七会议,Meeting
160,I3,问内容,毛泽东、朱德、陈毅率领红四军主力离开井冈山，进军赣南通过了什么？,template,毛泽东、朱德、陈毅率领红四军主力离开井冈山，进军赣南,Event
161,I3,问内容,中国共产党第十一届中央委员会第六次全体会议都干了些什么事,rewrite,中国共产党第十一届中央委员会第六次全体会议,Meeting
162,I3,问内容,中国共产党第五次全国代表大会在武汉举行具体说了些啥,rewrite,中国共产党第五次全国代表大会在武汉举行,Event
163,I3,问内容,中国共产党第十六次全国代表大会的核心议题,rewrite,中国共产党第十六次全国代表大会,Meeting
164,I3,问内容,中国共产党第二十次全国代表大会到底研究了哪些问题,rewrite,中国共产党第二十次全国代表大会,Meeting
165,I3,问内容,中央全面依法治国工作会议开会的结果是啥,rewrite,中央全面依法治国工作会议,Meeting
166,I3,问内容,中央政治局会议在陕北清涧枣林沟召开，讨论中央机关行动问题大致经过,rewrite,中央政治局会议在陕北清涧枣林沟召开，讨论中央机关行动问题,Event
167,I3,问内容,中国共产党第十二次全国代表大会都干了些什么事,rewrite,中国共产党第十二次全国代表大会,Meeting
168,I3,问内容,中国共产党第十八次全国代表大会具体说了些啥,rewrite,中国共产党第十八次全国代表大会,Meeting
169,I3,问内容,中国共产党第八届中央委员会第十一次全体会议的核心议题,rewrite,中国共产党第八届中央委员会第十一次全体会议,Meeting
170,I3,问内容,中国共产党第九次全国代表大会举行到底研究了哪些问题,rewrite,中国共产党第九次全国代表大会举行,Event
171,I3,问内容,中国共产党第八次全国代表大会举行开会的结果是啥,rewrite,中国共产党第八次全国代表大会举行,Event
172,I3,问内容,红军长征大致经过,rewrite,红军长征,Event
173,I3,问内容,《中共中央为公布国共合作宣言》由国民党中央通讯社发表都干了些什么事,rewrite,《中共中央为公布国共合作宣言》由国民党中央通讯社发表,Event
174,I3,问内容,张学良、杨虎城发动西安事变，扣留蒋介石具体说了些啥,rewrite,张学良、杨虎城发动西安事变，扣留蒋介石,Event
175,I3,问内容,中央城市工作会议召开的核心议题,rewrite,中央城市工作会议召开,Event
176,I3,问内容,中国共产党第十四次全国代表大会到底研究了哪些问题,rewrite,中国共产党第十四次全国代表大会,Meeting
177,I3,问内容,毛泽东作《改造我们的学习》报告开会的结果是啥,rewrite,毛泽东作《改造我们的学习》报告,Event
178,I3,问内容,南昌起义大致经过,rewrite,南昌起义,Event
179,I3,问内容,中国共产党第三次全国代表大会都干了些什么事,rewrite,中国共产党第三次全国代表大会,Meeting
180,I3,问内容,全国政协二届一次会议举行具体说了些啥,rewrite,全国政协二届一次会议举行,Event
181,I4,问意义,苏联政府决定同新中国建立外交关系有什么历史意义？,template,苏联政府决定同新中国建立外交关系,Event
182,I4,问意义,中国共产党第五次全国代表大会的意义是什么？,template,中国共产党第五次全国代表大会,Meeting
183,I4,问意义,中国共产党第十三次全国代表大会举行产生了什么影响？,template,中国共产党第十三次全国代表大会举行,Event
184,I4,问意义,中国共产党第十八次全国代表大会起了什么作用？,template,中国共产党第十八次全国代表大会,Meeting
185,I4,问意义,中国共产党第五次全国代表大会在武汉举行的历史地位如何？,template,中国共产党第五次全国代表大会在武汉举行,Event
186,I4,问意义,中国共产党第十五次全国代表大会的重要性体现在哪,template,中国共产党第十五次全国代表大会,Meeting
187,I4,问意义,中央政治局扩大会议在江西庐山召开有什么历史意义？,template,中央政治局扩大会议在江西庐山召开,Event
188,I4,问意义,中国共产党第七届中央委员会第三次全体会议的意义是什么？,template,中国共产党第七届中央委员会第三次全体会议,Meeting
189,I4,问意义,黎平会议产生了什么影响？,template,黎平会议,Meeting
190,I4,问意义,中国共产党第九次全国代表大会起了什么作用？,template,中国共产党第九次全国代表大会,Meeting
191,I4,问意义,中共中央在湖北汉口召开紧急会议(八七会议)的历史地位如何？,template,中共中央在湖北汉口召开紧急会议(八七会议),Event
192,I4,问意义,六届全国人大二次会议通过《中华人民共和国民族区域自治法》的重要性体现在哪,template,六届全国人大二次会议通过《中华人民共和国民族区域自治法》,Event
193,I4,问意义,榜罗镇会议有什么历史意义？,template,榜罗镇会议,Meeting
194,I4,问意义,中央全面依法治国工作会议的意义是什么？,template,中央全面依法治国工作会议,Meeting
195,I4,问意义,中国社会主义青年团第一次全国代表大会产生了什么影响？,template,中国社会主义青年团第一次全国代表大会,Meeting
196,I4,问意义,中国共产党第十七届中央委员会第三次全体会议起了什么作用？,template,中国共产党第十七届中央委员会第三次全体会议,Meeting
197,I4,问意义,瓦窑堡会议的历史地位如何？,template,瓦窑堡会议,Meeting
198,I4,问意义,中央经济工作会议召开的重要性体现在哪,template,中央经济工作会议召开,Event
199,I4,问意义,一届全国人大一次会议举行有什么历史意义？,template,一届全国人大一次会议举行,Event
200,I4,问意义,八七会议的意义是什么？,template,八七会议,Meeting
201,I4,问意义,中央工作会议召开产生了什么影响？,template,中央工作会议召开,Event
202,I4,问意义,全国生态环境保护大会召开起了什么作用？,template,全国生态环境保护大会召开,Event
203,I4,问意义,庆祝中国人民解放军建军90周年阅兵在朱日和联合训练基地举行的历史地位如何？,template,庆祝中国人民解放军建军90周年阅兵在朱日和联合训练基地举行,Event
204,I4,问意义,中国共产党第十六届中央委员会第三次全体会议的重要性体现在哪,template,中国共产党第十六届中央委员会第三次全体会议,Meeting
205,I4,问意义,中国共产党第十二次全国代表大会有什么历史意义？,template,中国共产党第十二次全国代表大会,Meeting
206,I4,问意义,庐山会议的意义是什么？,template,庐山会议,Meeting
207,I4,问意义,古田会议产生了什么影响？,template,古田会议,Meeting
208,I4,问意义,中央政治局召开会议起了什么作用？,template,中央政治局召开会议,Event
209,I4,问意义,中国共产党第十七次全国代表大会的历史地位如何？,template,中国共产党第十七次全国代表大会,Meeting
210,I4,问意义,中共十一届六中全会召开的重要性体现在哪,template,中共十一届六中全会召开,Event
211,I4,问意义,国务院印发《关于解决农民工问题的若干意见》有什么历史意义？,template,国务院印发《关于解决农民工问题的若干意见》,Event
212,I4,问意义,中共十一届三中全会召开的意义是什么？,template,中共十一届三中全会召开,Event
213,I4,问意义,中国共产党第八次全国代表大会举行产生了什么影响？,template,中国共产党第八次全国代表大会举行,Event
214,I4,问意义,中共十四届五中全会召开起了什么作用？,template,中共十四届五中全会召开,Event
215,I4,问意义,中国共产党第十一届中央委员会第六次全体会议的历史地位如何？,template,中国共产党第十一届中央委员会第六次全体会议,Meeting
216,I4,问意义,张学良、杨虎城发动西安事变，扣留蒋介石的重要性体现在哪,template,张学良、杨虎城发动西安事变，扣留蒋介石,Event
217,I4,问意义,中央和国家机关党的建设工作会议召开有什么历史意义？,template,中央和国家机关党的建设工作会议召开,Event
218,I4,问意义,中共十三届四中全会召开的意义是什么？,template,中共十三届四中全会召开,Event
219,I4,问意义,北京市第二届各界人民代表会议通过封闭妓院的决议产生了什么影响？,template,北京市第二届各界人民代表会议通过封闭妓院的决议,Event
220,I4,问意义,全国脱贫攻坚总结表彰大会召开起了什么作用？,template,全国脱贫攻坚总结表彰大会召开,Event
221,I4,问意义,国务院作出《关于金融体制改革的决定》为什么重要,rewrite,国务院作出《关于金融体制改革的决定》,Event
222,I4,问意义,黎平会议对后来有啥帮助,rewrite,黎平会议,Meeting
223,I4,问意义,国务院印发《关于建立统一的城乡居民基本养老保险制度的意见》算不算转折点,rewrite,国务院印发《关于建立统一的城乡居民基本养老保险制度的意见》,Event
224,I4,问意义,中共十二届六中全会召开在党史上分量如何,rewrite,中共十二届六中全会召开,Event
225,I4,问意义,遵义会议带来了什么改变,rewrite,遵义会议,Meeting
226,I4,问意义,上海合作组织青岛峰会召开值得记住的原因,rewrite,上海合作组织青岛峰会召开,Event
227,I4,问意义,毛泽东会见率南洋华侨回国慰劳视察团到延安的陈嘉庚等人为什么重要,rewrite,毛泽东会见率南洋华侨回国慰劳视察团到延安的陈嘉庚等人,Event
228,I4,问意义,中国共产党第十五届中央委员会第五次全体会议对后来有啥帮助,rewrite,中国共产党第十五届中央委员会第五次全体会议,Meeting
229,I4,问意义,《中共中央为公布国共合作宣言》由国民党中央通讯社发表算不算转折点,rewrite,《中共中央为公布国共合作宣言》由国民党中央通讯社发表,Event
230,I4,问意义,全国国有企业党的建设工作会议在党史上分量如何,rewrite,全国国有企业党的建设工作会议,Meeting
231,I4,问意义,中共八届九中全会召开带来了什么改变,rewrite,中共八届九中全会召开,Event
232,I4,问意义,中国共产党第四次全国代表大会在上海举行值得记住的原因,rewrite,中国共产党第四次全国代表大会在上海举行,Event
233,I4,问意义,庐山会议为什么重要,rewrite,庐山会议,Meeting
234,I4,问意义,延安文艺座谈会对后来有啥帮助,rewrite,延安文艺座谈会,Meeting
235,I4,问意义,瓦窑堡会议算不算转折点,rewrite,瓦窑堡会议,Meeting
236,I4,问意义,八七会议在党史上分量如何,rewrite,八七会议,Meeting
237,I4,问意义,中国共产党第十八届中央委员会第三次全体会议带来了什么改变,rewrite,中国共产党第十八届中央委员会第三次全体会议,Meeting
238,I4,问意义,中共十四届五中全会召开值得记住的原因,rewrite,中共十四届五中全会召开,Event
239,I4,问意义,中共七届二中全会在西柏坡召开为什么重要,rewrite,中共七届二中全会在西柏坡召开,Event
240,I4,问意义,全国土地会议在河北建屏西柏坡(今属平山)召开对后来有啥帮助,rewrite,全国土地会议在河北建屏西柏坡(今属平山)召开,Event
